	Unnamed: 0	data	labels
655	655	Austria | Price being selected is the final sale price and includes any applicable taxes . <EOS>	0
656	656	I need it to keep the app title bar background is the same with accent color . <EOS>	0
657	657	On Windows <NUMBER> Mobile for mobile connections calling getSignalBars on a mobile connection always returns <NUMBER> even if the bars displayed by the system are any other value . <EOS>	0
658	658	It 's working on Wifi connection and on both type of connections on Windows 8 . 1 . <EOS>	0
659	659	Is this a bug or something changed in W <NUMBER> M ? <EOS>	0
660	660	MAXPATH is giving me a severe headache lately ! <EOS>	0
661	661	I have been trying to compile some stuff and the compiler is necessarily creating processes with enormous arguments . <EOS>	0
662	662	Everything would be fine but MAXPATH is too short to let it succeed ! <EOS>	0
663	663	This is the only reason I have got to switch to linux as I am not in a position to change MAXPATH or rewrite the way the compiler calls processes . <EOS>	0
664	664	PLEASE MICROSOFT HELP ! <EOS>	0
665	665	The generated bindings code is very large and not easy to follow . <EOS>	0
666	666	Further it does not even exist until compilation and even then is not visible to the user in VS . <EOS>	0
667	667	Need timeout on read from StreamSocket just like with old . net sockets and serialport . <EOS>	1
668	668	Now you have destroy the complete connection if a device on a Bluetooth serial connection does not respond . <EOS>	0
669	669	While this makes no sense at all . <EOS>	0
670	670	there nothing wrong with the connection it is just a serial device not responding . <EOS>	0
671	671	Javascript provides a History API with which you can manipulation certain aspects of the browsing history . <EOS>	0
672	672	For example history . replaceState ( ) replaces the url of the current website in the browsing history . <EOS>	0
673	673	However it is not possible to detect these changes in WebView without injecting javascript to replace the funtion calls . <EOS>	0
674	674	This solution is quite hacky and a lot of work <EOS>	0
675	675	About <NUMBER> % of my apps can not be found in the store . <EOS>	0
676	676	I have about <NUMBER> apps and around <NUMBER> are visible . <EOS>	0
677	677	Even if I click on the developer name it still does not show all my apps . <EOS>	0
678	678	If i do a deep link then yes it find the apps and you can download them but it wo nt find them with keywords or App Name . <EOS>	0
679	679	This is the same issue for all Windows Stores . <EOS>	0
680	680	Every version of Windows does not show my apps . <EOS>	0
681	681	I actually had one of my apps appear and then disappear a day later . <EOS>	0
682	682	This is unacceptable and is a strong deterrent to creating apps for Windows . <EOS>	0
683	683	Phone 8 . 1 Phone <NUMBER> Windows <NUMBER> 8 . 1 and Windows <NUMBER> . <EOS>	0
684	684	In - browser deployment was an excellent feature of Silverlight . <EOS>	0
685	685	While most organizations will allow in - store apps it 's still going to be very inconvenient to deploy apps through the app store for many reasons . <EOS>	0
686	686	Firstly deployment in the app store requires rigorous testing etc . from Microsoft when the app users wo not even be the general public . <EOS>	0
687	687	Secondly we have many versions of the same application deployed to different customers . <EOS>	0
688	688	Read email access Locally is very important to create professional and amazing apps for UWP apps , please allow us to achieve this ! <EOS>	1
689	689	We need set it in codes . <EOS>	0
690	690	http request includes get or post request ( url and body ) <EOS>	0
691	691	While android and ios can do it . <EOS>	0
692	692	After changing to fullscreen and back the position of the window is wrong and not to influence right ? <EOS>	0
693	693	I just found that reading the property of System . Comment from a file does not work on Windows <NUMBER> . <EOS>	0
694	694	I used StorageFile . Properties . GetDocumentPropertiesAsync ( ) to read the properties of a file that has Comment but DocumentProperties . Comment is a empty string . <EOS>	0
695	695	Same problem happens to windows explorer set a new comment then apply to the file but when you read again there 's nothing ! <EOS>	0
696	696	Currently Windows OS decides the best Internet connection and uses it automatically ( If I have more than one connection like WiFi and Network cable ) . <EOS>	0
697	697	UWP still lags all features of regular ADO to connect to any DB . <EOS>	0
698	698	Using EF 6/7 will only provide direct access to SqlLite and not regular DBs . <EOS>	0
699	699	MS shall change EF <NUMBER> to allow DB connectivity via batch data return like 50/100 return records at a time instead of SELECT * returning entire DB - Table data in one shot . <EOS>	1
700	700	It appears there is a Enter File Name even when selecting an existing file using FileSavePicker on UWP mobile . <EOS>	0
701	701	It seems to work as expected on desktop . <EOS>	0
702	702	You can see my original question on MSDN forum below . <EOS>	0
703	703	Winjs was designed prior to ES <NUMBER> . <EOS>	0
704	704	Some of the capabilities are now provided by ES <NUMBER> such as classses would not have to be provided by winjs . <EOS>	0
705	705	Edge Browser VS <NUMBER> and VS Code already provides support for ES <NUMBER> . <EOS>	0
706	706	Unfortunately it is also bug - infested and lacks fundamental features expected from a graphical debugging tool in <NUMBER> . <EOS>	0
707	707	The solution is open - sourcing WinDbg and related tools ( dbghlp WinDbg extensions etc . ) which will allow the community to fix and improve what the rather small team at Microsoft does not manage to . <EOS>	1
708	708	At the moment it is impractical for me as a developer to keep asking my boss for his Microsoft account just to create app packages . <EOS>	0
709	709	I have posted my <NUMBER> st application on windows store with <NUMBER> keywords . <EOS>	0
710	710	For eg in publisher name or in application name whole word partial word and so on . <EOS>	0
711	711	The App knows that it is a totaly new / clear situation <EOS>	0
712	712	scenario : user save a file app is closed directory is deleted / renamed next time : Dlg Save file : <EOS>	0
713	713	Currently it 's difficult to do some of these things . <EOS>	0
714	714	Nesting UIContainers inside of a RichTextBlock to add border elements needed for this ruins the alignment of text . <EOS>	0
715	715	Inexplicably the UWP does not include the WPF WrapPanel that was introduced nearly <NUMBER> years ago . <EOS>	0
716	716	There are other panels in the UWP that do something similar like the WrapGrid but this does nt work well if the items are variable size . <EOS>	0
717	717	"One simple example where the WrapPanel is essential is when displaying a "" tag cloud "" . <EOS>"	0
718	718	There appears to be no way to deploy an app to a Windows <NUMBER> Emulator outside of manually doing so in Visual Studio . <EOS>	0
719	719	Without that we have no means to wrap our own tooling to launch and install built apps to the emulator . <EOS>	0
720	720	Oddly with Windows 8 . 1 tooling installed and Windows <NUMBER> SDK we can actually see the list of Windows <NUMBER> emulators listed in the AppDeployCmd output ( and need to do some post - filtering to separate the 8 . 1 and <NUMBER> emulators ) . <EOS>	0
721	721	So currently we can use the 8 . 1 tooling to get the list of emulators but if we try to deploy to them they will start up but app deployment will fail . <EOS>	0
722	722	Today I opened the Windows Dev account Payout report I found up my advertising and my purchased app already separate into two ? <EOS>	0
723	723	Why this happen ? <EOS>	0
724	724	I developed the app bizview a Google Analytics client with the same features of Official Google Analytics app in the Android Store . <EOS>	0
725	725	This question is not because bizview is my own app the question is for all developers that works hard . <EOS>	0
726	726	After some diagnosis I found that the issue is caused by the API not handling PDF files encrypted with AES <NUMBER> Encryption that the later acrobat versions use . <EOS>	0
727	727	When drag / dropping files / folders onto Universal Apps the read - only attribute is set making it impossible to edit those files / folders . <EOS>	0
728	728	After all drag / drop is a conscious user interaction ( like a picker ) and does not happen without their knowledge . <EOS>	0
729	729	APIs do not support the configuration of the window background colour . <EOS>	0
730	730	This means that if like Groove ( Music ) an app uses a non - white background a noticable section of white appears when a window is dragged to a new size . <EOS>	0
731	731	The link above is a Sway that explains my suggestion better than i can do so here . <EOS>	0
732	732	I sincerely hope it makes a difference <EOS>	0
733	733	Unfortunately neither the SmartCard class nor the SmartCardProvisioning class ( nor any other related class ) provides a means of retrieving the friendly name later . <EOS>	0
734	734	Allow third - party Apps to manipulate DOM elements . <EOS>	1
735	735	It looks as if the return value of . <EOS>	0
736	736	Windows . System . Power . EnergySaverStatus <EOS>	0
737	737	Regardless of a threshold set in the energy saver settings . <EOS>	0
738	738	Looks like a bug . <EOS>	0
739	739	I am using a Lumia <NUMBER> device with Windows <NUMBER> Mobile Build 10586 . 11 . <EOS>	0
740	740	Could someone please have a look into this <EOS>	0
741	741	It is frustrated for a devoloper then an app is'nt Show in any category and the app can only find per direct search by Name . <EOS>	1
742	742	I have released several versions of the app yet I can not find the number of new users or the number of existing users who have upgraded to the new app version in the DEV center . <EOS>	0
743	743	I hope I can set my App price is $ 0 . 2 but I can not now . <EOS>	0
744	744	Currently there is no way to schedule recurring notifications using ScheduledToastNotification . <EOS>	0
745	745	But this is simply not an elegant solution . <EOS>	0
746	746	All Win <NUMBER> Mac Linux have API 's to do so but UWP does not . <EOS>	0
747	747	When you have a text editor with unsaved changes the standard behavior is to ask the user what to do before closing . <EOS>	0
748	748	This is not possible on UWP . <EOS>	0
749	749	Today I have run into a problem with ComboBox control . <EOS>	0
750	750	The issue can be easily reproduced : <EOS>	0
751	751	I have two rows and two columns . <EOS>	0
752	752	Left column takes as much space as possible and I place the ComboBox into the right column . <EOS>	0
753	753	I populate the ComboBox with a few items and run the app . <EOS>	0
754	754	I maximize the window open the ComboBox popup ( selection menu ) minimize and I see the popup moved to the middle of the window . <EOS>	0
755	755	ShowAt show the flyout with the size ( width ) defined in the style <EOS>	0
756	756	However ShowAtAsync show the flyout with the with of the element passed in parameter and ignore the style . <EOS>	0
757	757	I think its a bug . <EOS>	0
758	758	I would prefer it return a boolean or an enum with the Fail reason . <EOS>	1
759	759	Probably when the location is outside the camera frustum . <EOS>	0
760	760	Currently we have to test if the returned points is inside the rect with a size of map . ActualWidth and map . ActualHeight . <EOS>	0
761	761	If the point is outside we have to divide the result by RawPixelsPerViewPixel . <EOS>	0
762	762	a point with a location near the top right corner of the map and inside the map will have an offset of <NUMBER> <EOS>	0
763	763	if the location is slightly on the right the returned point will be <NUMBER> instead of <NUMBER> ( you have to divide it by a factor of 1 . 5 on my Lumia <NUMBER> ) . <EOS>	0
764	764	This can be seen in settings page . <EOS>	0
765	765	Some apps do not work in background well . <EOS>	0
766	766	Downloads may breaks when apps switched . <EOS>	0
767	767	Currently when the publisher name is chosen during signup a publisher i d is derived from that . <EOS>	0
768	768	This publisher i d is then used to name the app packages and the apps LocalStorage folder . <EOS>	0
769	769	If you are careless during signup you are stuck and can not change the publisher i d and therefore that naming of your packages . <EOS>	0
770	770	Super fastest calling with Home Button Shortcut <EOS>	0
771	771	just press key <NUMBER> on LOCKED screen for <NUMBER> seconds for phone call ( profile change etc . run application ) <EOS>	0
772	772	Why can i NOT assign to - run - application for some BUTTON on locked screen . ? <EOS>	0
773	773	Why can i NOT assign to - run - application for some SCREEN - REGION on locked screen . ? <EOS>	0
774	774	Home automation is a huge market for Windows devices . <EOS>	0
775	775	A big piece of this is being able to monitor / control IP Cameras such as the Foscam HD cameras . <EOS>	0
776	776	Right now we can only inspect the server certificate after a request was done by using ' RequestMessage . TransportInformation ' . <EOS>	0
777	777	But unfortunately this is application wide and so all certificates of all services of websites that might be called in the app must be included . <EOS>	0
778	778	Seems like there is a problem with a popup which seems to overlap the application bar . <EOS>	0
779	779	The strange is that when we open the appbar it seems to be partially covered . <EOS>	0
780	780	I have observed it on bot - desktop and mobile UWP app . <EOS>	0
781	781	More description and sample code you can find here : http : //stackoverflow . com/q/33321971/2681948 <EOS>	0
782	782	My App has no choice <NUMBER> \+ submit audit report feedback <NUMBER> \+ audit failure <EOS>	0
783	783	Example An app that allows users to select a time i . e ; Tomorrow <NUMBER> AM to do something . <EOS>	0
784	784	User can also choose to run everyday every week etc . <EOS>	0
785	785	This feature is available on Android ( I heard even on iPhone ) <EOS>	0
786	786	Since the above code does not set a well known header the above code results in an exception : Misused header name . <EOS>	0
787	787	My company and thousands of others use Sketch to develop app interfaces that we then give to our developers . <EOS>	0
788	788	There is currently no way how to display in WebView HTTPS web page with invalid certificate even with user specific opt - in . <EOS>	0
789	789	Currently there is no such provision and all of employees who are coding and publishing apps easily know the revenue earned . <EOS>	0
790	790	More I earn more chances they will leave and start publishing their own apps . <EOS>	0
791	791	Both Apple and Google allows us to create user accounts with release manager role who has no access to sales / revenue reports . <EOS>	0
792	792	In Windows <NUMBER> Mobile any third - party app can act as a Caller - ID app to intercept the call and set the PhoneCallOrigin . <EOS>	0
793	793	But other apps can not access PhoneCallOrigin from PhoneCallHistoryEntry . <EOS>	0
794	794	When developing Coded UI test for a localized UWP apps test becomes dependent on texts that are localized . <EOS>	0
795	795	On most controls this can easily be handled by an AutomationId but on the CoreWindow and MessageBox ( incl . buttons ) you can not set any AutomationId 's so the coded UI test has the use the title to find the elements . <EOS>	0
796	796	I have two apps with same name one is in phone and the other one is in desktop . <EOS>	0
797	797	Now I created a universal app . <EOS>	0
798	798	Tab version have a small number of users I need to upload new universal package to the phone version app . <EOS>	0
799	799	But the problem is the App name automatically reserved to the Tab version and the package name also . <EOS>	0
800	800	I am not able to associate the application with the phone build in the store ( because the app name is not reserved to this there is no package name or package i d for this in the store ) <EOS>	0
801	801	How can I resolve this issue without changing the name of the Phone Build . <EOS>	0
802	802	See below the template of my button and the two different renderings . <EOS>	0
803	803	Other strange differences did show up as well - especially in Grids - but the example above is the craziest one . <EOS>	0
804	804	Please tell me if you want some details about other mismatches . <EOS>	0
805	805	I have developed application which targets Windows Phone 8 . 0 . <EOS>	0
806	806	When XAP is deployed on Win <NUMBER> Mobile device it has some strange bug . <EOS>	0
807	807	After re - installing the app ( uninstall - deploy ) Application 's Data stays the same - it is not removed after unstalling the app . <EOS>	0
808	808	But when I retarget the app to Windows Pone 8 . 1 problem disappears . <EOS>	0
809	809	However when the Barcode is generated it will generate this code as image : <EOS>	0
810	810	I can then enter the encoded image into the above mentioned decoder and it will decode correctly . <EOS>	0
811	811	I can then enter the encoded image into the above mentioned decoder and it will decode … more <EOS>	0
812	812	Remote Desktop Services objects for Windows Store apps are no longer available for use as of Windows <NUMBER> and Windows Server <NUMBER> Technical Preview . <EOS>	0
813	813	Negative reviews are bad especially when users rated an old version of the app which will then turn down new users . <EOS>	0
814	814	Back in Windows Phone 8 . 0 Silverlight - times I was able to get the content of the CameraRoll much faster ( via the MediaLibrary < <NUMBER> second for the same amount of files ) . <EOS>	0
815	815	How can it be that this became so extremely slow with the UAP ? <EOS>	0
816	816	In Silverlight it was once possible to register an app as an option for the edit picker in the photo hub ( https : //msdn . microsoft . com/en - us/library/windows/apps/jj 662932 ( v = vs . 105 ) . aspx ) . <EOS>	0
817	817	This is not possbile for UAP apps . <EOS>	0
818	818	This option is already present in the desktop variant of the app but missing in the mobile app . <EOS>	0
819	819	The equivalent WinRT API - MessageDialog - provides no apparent means to copy the message to clipboard - no response to right click no response to Ctrl \+ C . <EOS>	0
820	820	Thanks for your attention . <EOS>	0
821	821	I then submit the win <NUMBER> version and get some promo codes <EOS>	0
822	822	Watching my app analytics I see * FAR * more devices now have my win <NUMBER> app than I intended because * updates * still get pushed regardless of the listing settings ! <EOS>	0
823	823	If you are professional developer redesign ( your company loves this word ) the formal business invoice ! <EOS>	0
824	824	When Microsoft sends a money between the company for your business partner for example outsourced call center do you use credit card for such payment ? <EOS>	0
825	825	It could be something like : <EOS>	0
826	826	for input nodes <EOS>	0
827	827	it would be very very appreciated ! <EOS>	0
828	828	I have made an app when I search for it <NUMBER> apps pops up and my app is not any of them . <EOS>	0
829	829	I just chatted to support they told me that it was because the name was too generic . <EOS>	0
830	830	I have got a Win <NUMBER> app in the store . <EOS>	0
831	831	I want to beta test a win <NUMBER> version of it . <EOS>	0
